_fieldnames,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class,fname
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",13,20,381,215,7,01529.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,33,197,134,34,01530.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",59,131,1220,791,4,01531.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",7,13,253,166,9,01532.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",22,92,448,299,9,01533.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,36,639,417,37,01534.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",116,69,489,387,22,01535.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",21,21,1255,720,26,01536.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",68,176,928,704,22,01537.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",32,69,487,316,0,01538.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",76,134,528,356,12,01539.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,77,585,417,26,01540.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",64,119,392,312,22,01541.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",118,166,694,490,3,01542.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",89,126,553,302,4,01543.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",42,89,595,399,17,01544.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",14,27,211,149,8,01545.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",235,172,840,550,22,01546.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,11,244,130,24,01547.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",30,13,549,244,7,01548.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",6,38,361,242,34,01549.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",34,94,223,178,40,01550.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",78,191,946,612,45,01551.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",39,87,401,300,10,01552.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",258,461,1441,885,9,01553.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",9,41,293,212,17,01554.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",34,16,439,246,2,01555.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",180,266,997,565,3,01556.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",156,19,598,315,17,01557.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",14,85,244,162,34,01558.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",5,199,720,480,20,01559.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",15,66,618,354,17,01560.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",27,43,563,348,20,01561.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,320,932,663,11,01562.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,21,393,290,1,01563.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",6,20,255,169,9,01564.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",92,114,593,372,15,01565.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,56,436,254,4,01566.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",328,158,1233,840,28,01567.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,9,250,171,34,01568.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",24,41,434,218,3,01569.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",64,26,957,729,9,01570.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",36,107,387,286,45,01571.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",78,46,964,581,36,01572.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",129,129,764,593,47,01573.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",395,212,1497,822,17,01574.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",141,183,928,604,12,01575.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",73,158,587,397,10,01576.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",35,88,573,339,2,01577.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,47,296,197,34,01578.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",21,63,427,228,5,01579.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",10,13,637,247,22,01580.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",246,184,524,388,8,01581.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",53,127,478,282,4,01582.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",16,56,187,108,3,01583.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",107,131,594,351,22,01584.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",91,40,741,573,9,01585.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",68,115,520,354,12,01586.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",32,97,619,303,21,01587.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",178,28,422,139,8,01588.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",101,168,601,450,22,01589.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",5,63,498,280,45,01590.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,32,295,214,9,01591.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",353,202,1156,633,6,01592.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",29,165,1253,826,36,01593.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",47,73,764,880,17,01594.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",53,116,957,688,26,01595.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",382,172,1459,1012,33,01596.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",140,62,684,250,34,01597.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",36,91,571,404,12,01598.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",14,39,621,446,9,01599.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",24,43,946,744,22,01600.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",18,89,623,391,27,01601.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",130,88,389,257,3,01602.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",130,295,953,631,12,01603.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,27,251,151,4,01604.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",59,217,1833,1218,27,01605.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,170,986,723,3,01606.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",55,126,454,275,34,01607.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",124,72,876,704,12,01608.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",154,87,554,377,17,01609.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",40,80,567,366,22,01610.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",58,179,922,504,10,01611.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",72,117,759,470,22,01612.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",15,6,474,284,9,01613.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",238,360,1216,765,38,01614.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",51,115,596,429,22,01615.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",181,151,971,683,9,01616.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",32,59,200,165,3,01617.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",38,38,257,154,18,01618.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,68,322,195,22,01619.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",35,81,228,163,9,01620.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,148,503,324,9,01621.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",131,79,529,379,4,01622.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",6,21,397,179,23,01623.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",87,42,435,339,4,01624.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",37,120,689,375,12,01625.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",41,113,549,279,17,01626.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",20,155,563,407,14,01627.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",152,154,590,368,38,01628.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",100,188,757,453,2,01629.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",26,12,257,177,20,01630.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",26,53,612,343,4,01631.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",91,134,1177,750,22,01632.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",19,69,525,310,2,01633.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",20,6,245,146,18,01634.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",129,32,861,602,1,01635.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",24,24,499,337,22,01636.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",6,5,197,116,17,01637.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",80,81,547,358,4,01638.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",85,581,1505,1043,1,01639.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,18,631,422,12,01640.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",6,59,424,296,23,01641.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",25,92,764,410,9,01642.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",85,138,364,259,10,01643.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",84,98,574,320,17,01644.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",33,131,590,301,44,01645.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,135,632,398,12,01646.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",15,43,293,198,9,01647.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",16,75,574,293,25,01648.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",35,113,611,393,3,01649.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",141,3,601,355,13,01650.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,54,461,324,22,01651.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",104,236,607,441,42,01652.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",52,103,542,364,12,01653.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",7,3,259,181,9,01654.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",27,389,1893,1098,15,01655.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",43,188,626,420,17,01656.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",79,102,543,433,17,01657.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",384,261,3366,2484,7,01658.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,22,250,155,10,01659.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",130,163,1462,982,36,01660.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,203,326,377,9,01661.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",193,299,905,627,46,01662.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",202,188,1408,902,43,01663.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",14,51,636,396,9,01664.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",92,105,594,427,22,01665.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",52,22,774,600,26,01666.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",14,52,294,161,4,01667.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",30,103,613,380,34,01668.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",64,289,919,708,4,01669.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",2,30,90,63,9,01670.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",7,39,249,178,9,01671.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",153,65,1852,1058,26,01672.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",24,28,477,322,12,01673.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",35,71,554,326,2,01674.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",27,60,355,213,24,01675.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",19,112,391,290,3,01676.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",46,67,959,590,46,01677.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",7,104,467,281,9,01678.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",49,80,230,166,16,01679.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",40,138,595,416,9,01680.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",47,151,720,436,40,01681.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",31,15,883,515,43,01682.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",83,312,931,601,9,01683.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",74,54,615,438,45,01684.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",155,151,853,633,22,01685.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",109,112,556,400,12,01686.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",32,36,361,224,10,01687.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",13,28,244,183,17,01688.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",85,130,840,621,9,01689.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",61,85,572,393,37,01690.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",27,224,629,446,9,01691.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",39,86,270,166,6,01692.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",30,102,617,379,7,01693.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,40,286,189,3,01694.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",1,1,300,118,9,01695.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",140,382,1969,1079,18,01696.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,145,982,686,22,01697.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",51,90,460,247,1,01698.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",26,97,616,389,22,01699.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",5,29,297,150,9,01700.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",9,63,628,376,10,01701.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",28,52,250,143,27,01702.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",72,13,973,767,42,01703.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",22,37,772,351,17,01704.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",47,76,650,431,12,01705.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",97,47,704,469,4,01706.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",52,203,984,593,32,01707.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",208,82,823,686,18,01708.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",40,203,1021,575,1,01709.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",18,50,293,180,17,01710.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",37,129,1250,836,4,01711.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",59,90,450,336,48,01712.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",27,146,633,357,9,01713.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",43,187,708,411,9,01714.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",12,53,772,511,9,01715.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",130,466,1471,871,2,01716.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",22,80,370,230,3,01717.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",11,69,369,260,43,01718.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",70,238,727,523,3,01719.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",24,25,238,160,10,01720.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",7,20,255,175,18,01721.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",30,30,272,213,26,01722.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",74,153,962,600,5,01723.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",124,318,1455,972,22,01724.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",54,83,535,307,36,01725.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",46,145,331,290,9,01726.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",128,151,913,679,4,01727.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",66,249,742,496,27,01728.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",83,40,422,234,47,01729.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",31,87,194,167,4,01730.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",91,48,505,359,1,01731.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",69,51,370,276,3,01732.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",17,48,249,164,45,01733.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",16,9,289,193,1,01734.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",110,126,677,455,20,01735.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",26,45,230,164,48,01736.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",257,2,612,315,34,01737.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",83,10,560,425,28,01738.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",20,26,632,409,7,01739.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",243,131,913,661,25,01740.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",206,493,1173,900,4,01741.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",231,202,933,562,9,01742.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",180,132,462,371,45,01743.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",92,103,639,413,17,01744.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",8,42,209,127,19,01745.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",87,203,938,673,9,01746.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",218,377,878,679,5,01747.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",2,41,254,186,9,01748.jpg
"['bbox_x1', 'bbox_y1', 'bbox_x2', 'bbox_y2', 'class', 'fname']",33,138,629,344,18,01749.jpg
